,comment,freq,comment_find
660,사랑한다지만 뒤돌아서면 왠지 슬픈 예감만이,3,사랑한다지만 뒤돌아서면 왠지 슬픈
1032,웃음지으려 건뒤돌아 흘릴 눈물,3,웃음지으려 건뒤돌아 흘릴 눈물
667,사랑해 사랑한다 사랑한다 사랑한다,3,사랑해 사랑한다 사랑한다 사랑한다
1031,웃음지으려 건뒤돌아 흘릴,3,웃음지으려 건뒤돌아 흘릴
689,사장님 안녕 오빠 지금,3,사장님 안녕 오빠 지금
1001,요즘 너무 힘들어,3,즘 너무 힘들어
1012,우리의 마지막을 준비하려해오,3,우리의 마지막을 준비하려해오
1013,우리의 마지막을 준비하려해오 나의,3,우리의 마지막을 준비하려해오 나의
997,왠지 슬픈 예감만이너무도 변해버린 모습은 내게,3,왠지 슬픈 예감만이너무도 변해버린
675,사랑해 사랑해 사랑한다 사랑해 사랑해,3,사랑해 사랑해 사랑한다 사랑해
653,사랑한다 사랑한다 사랑해,3,사랑한다 사랑한다 사랑해
652,사랑한다 사랑한다 사랑한다 사랑해,3,사랑한다 사랑한다 사랑한다 사랑해
651,사랑한다 사랑한다 사랑한다,3,사랑한다 사랑한다 사랑한다
1197,있어오 나를 바라보는 그대 눈빛말하지,3,있어오 나를 바라보는 그대
670,사랑해 사랑한다 사랑해 사랑해,3,사랑해 사랑한다 사랑해 사랑해
982,오후 있다 있다,3,오후 있다 있다
819,안녕 안녕 하세요 사장님,3,안녕 안녕 하세 사장님
1059,이런 내가 너무,3,이런 내가 너무
954,오빠 오늘 하루,3,오빠 오늘 하루
1165,있다 있는 것은,3,있다 있는 것은
868,알겠습니다 감사합니다 사장님 안녕,3,알겠습니다 감사합니다 사장님 안녕
766,슬퍼지려 하기 전에오,3,슬퍼지려 하기 전에오
767,슬퍼지려 하기 전에오 나를,3,슬퍼지려 하기 전에오 나를
1163,있다 있는 것으로,3,있다 있는 것으로
1118,이젠 떠나보내 줄게더 이상 슬퍼지려 하기,3,이젠 떠나보내 줄게더 이상
1120,이젠 떠나보내 줄게더이상 슬퍼지려,3,이젠 떠나보내 줄게더이상 슬퍼지려
854,않아도 우리의 마지막을 준비하려해오,3,않아도 우리의 마지막을 준비하려해오
1125,이해 있어오 나를 바라보는 그대,3,이해 있어오 나를 바라보는
1127,이해할 있어 나를,3,이해할 있어 나를
780,슬픈 예감만이너무도 변해버린 모습은 내게,3,슬픈 예감만이너무도 변해버린 모습은
1159,있다 오후 있는,3,있다 오후 있는
1128,이해할 있어 나를 바라보는,3,이해할 있어 나를 바라보는
837,안녕하세요 여러분 안녕,3,안녕하세 여러분 안녕
835,안녕하세요 여러분 모두 함께 하는,3,안녕하세 여러분 모두 함께
1154,있다 오후 서울 마포구,3,있다 오후 서울 마포구
1153,있다 오후 서울 강남구,3,있다 오후 서울 강남구
793,쌉따라 따라라 그대,3,쌉따라 따라라 그대
794,쌉따라 따라라 그대 생각,3,쌉따라 따라라 그대 생각
1149,있는 자신이 너무,3,있는 자신이 너무
800,아니다 싶으면 합니다,3,아니다 싶으면 합니다
801,아무 걱정 없이,3,아무 걱정 없이
808,아픔을 전해주지만 그런,3,아픔을 전해주지만 그런
813,아픔을 전해주지만그런 이젠 그만,3,아픔을 전해주지만그런 이젠 그만
828,안녕하세요 사장님 안녕하세요,3,안녕하세 사장님 안녕하세
1140,있는 것으로 나타났다,3,있는 것으로 나타났다
1141,있는 것은 아니다,3,있는 것은 아니다
1166,있다 있는 것은 아니다,3,있다 있는 것은 아니다
870,알겠습니다 감사합니다 사장님 오늘,3,알겠습니다 감사합니다 사장님 오늘
871,알겠습니다 감사합니다 선생님,3,알겠습니다 감사합니다 선생님
1180,있다 있다 있다,3,있다 있다 있다
1069,이렇게 태연하게 웃어보이지만,3,이렇게 태연하게 웃어보이지만
1070,이렇게 태연하게 웃어보이지만 one,3,이렇게 태연하게 웃어보이지만 one
942,오늘 늦을 것입니다,3,오늘 늦을 것입니다
940,오늘 너무 피곤해요 오빠,3,오늘 너무 피곤해 오빠
939,오늘 너무 피곤해요,3,오늘 너무 피곤해
938,오늘 너무 피곤해서,3,오늘 너무 피곤해서
708,생각을 할때마다늘 가까운,3,생각을 할때마다늘 가까운
1076,이상 슬퍼지려 하기 전에오,3,이상 슬퍼지려 하기 전에오
709,생각을 할때마다늘 가까운 멀게만,3,생각을 할때마다늘 가까운 멀게만
1191,있어 지금 출발 했습니다,3,있어 지금 출발 했습니다
932,예감만이너무도 변해버린 모습은 내게,3,예감만이너무도 변해버린 모습은 내게
924,영븟문형죡화종엉셥을졍면랑 지금 학교 하고,3,영븟문형죡화종엉셥을졍면랑 지금 학교 하고
818,안녕 안녕 하세요,3,안녕 안녕 하세
1167,있다 있는 것이,3,있다 있는 것이
1090,이제 그만 힘들어,3,이제 그만 힘들어
726,선생님 안녕하세요 사장님 안녕,3,선생님 안녕하세 사장님 안녕
727,선생님 안녕하세요 사장님 안녕하세요,3,선생님 안녕하세 사장님 안녕하세
1176,있다 있다 있는,3,있다 있다 있는
731,선생님 안녕하세요 선생님 안녕하세요,3,선생님 안녕하세 선생님 안녕하세
901,없었어 워우워 그래 이젠 떠나보내 줄게더,3,없었어 워우워 그래 이젠
1173,있다 있다 오후 서울,3,있다 있다 오후 서울
888,없는 아픔을 전해주지만그런 이젠 그만,3,없는 아픔을 전해주지만그런 이젠
883,없는 아픔을 전해주지만 그런,3,없는 아픔을 전해주지만 그런
742,속여 가며 웃음 지려 한건뒤돌아,3,속여 가며 웃음 지려
745,속여 가며 웃음지으려 건뒤돌아,3,속여 가며 웃음지으려 건뒤돌아
1112,이젠 그만 힘들어 해나,3,이젠 그만 힘들어 해나
923,영븟문형죡화종엉셥을졍면랑 지금 학교,3,영븟문형죡화종엉셥을졍면랑 지금 학교
0,2022 들으러 사람,3,2022 들으러 사람
634,사랑그보다 행복한건 내겐 없었어,3,사랑그보다 행복한건 내겐 없었어
1351,태연하게 웃어보이지만 one two,3,태연하게 웃어보이지만 one two
633,사랑그보다 행복한건 내겐,3,사랑그보다 행복한건 내겐
318,노래 듣자마자 눈물이,3,노래 듣자마자 눈물이
314,노래 너무 좋네요,3,노래 너무 좋네
311,너의 맘을 이해할 있어,3,너의 맘을 이해할 있어
297,너무 힘들어요 진짜,3,너무 힘들어 진짜
1350,태연하게 웃어보이지만 one,3,태연하게 웃어보이지만 one
294,너무 피곤해요 오빠,3,너무 피곤해 오빠
1364,피는 꽃이 어디,3,피는 꽃이 어디
331,누가 안아줬으면 좋겠다,3,누가 안아줬으면 좋겠다
266,내게 주었던 사랑그보다 행복한건 내겐,3,내게 주었던 사랑그보다 행복한건
251,내게 말할 없는 아픔을 전해주지만 그런,3,내게 말할 없는 아픔을
1370,하기 전에오 나를,3,하기 전에오 나를
238,내가 너무 한심하고,3,내가 너무 한심하고
230,나의 사랑을 속여 가며 웃음지으려 건뒤돌아,3,나의 사랑을 속여 가며
220,나에게 주었던 사랑 그보다,3,나에게 주었던 사랑 그보다
219,나에게 주었던 사랑,3,나에게 주었던 사랑
1336,집에 가고 싶어요,3,집에 가고 싶어
1332,진짜 사나이 꿀잠,3,진짜 사나이 꿀잠
1291,줄게더이상 슬퍼지려 하기,3,줄게더이상 슬퍼지려 하기
415,따라라 그대 생각,3,따라라 그대 생각
448,떠나보내 줄게더이상 슬퍼지려 하기,3,떠나보내 줄게더이상 슬퍼지려 하기
447,떠나보내 줄게더이상 슬퍼지려,3,떠나보내 줄게더이상 슬퍼지려
445,떠나보내 줄게더 이상 슬퍼지려 하기,3,떠나보내 줄게더 이상 슬퍼지려
1297,지금 집에 가고,3,지금 집에 가고
1300,지금 집에 가요,3,지금 집에 가
418,때마다 가까운 멀게만 느껴지는데,3,때마다 가까운 멀게만 느껴지는데
417,때마다 가까운 멀게만,3,때마다 가까운 멀게만
1308,지금 학교 가는 바래요,3,지금 학교 가는 바래
361,눈빛말하지 않아도 우리의,3,눈빛말하지 않아도 우리의
1311,지금 학교 하고,3,지금 학교 하고
404,뒤돌아서면 왠지 슬픈 예감만이,3,뒤돌아서면 왠지 슬픈 예감만이
399,뒤돌아 흘릴 눈물 눈물 때문이야 워우워,3,뒤돌아 흘릴 눈물 눈물
1317,지려 한건뒤돌아 흘릴 눈물,3,지려 한건뒤돌아 흘릴 눈물
378,늦을 것입니다 오후,3,늦을 것입니다 오후
1328,진짜 너무 힘들고,3,진짜 너무 힘들고
362,눈빛말하지 않아도 우리의 마지막을,3,눈빛말하지 않아도 우리의 마지막을
1375,하는 내가 너무,3,하는 내가 너무
211,나를 바라보는 그대눈빛 말하지 않아도우리의,3,나를 바라보는 그대눈빛 말하지
206,나를 바라보는 그대 눈빛말하지,3,나를 바라보는 그대 눈빛말하지
76,감사합니다 사장님 오늘,3,감사합니다 사장님 오늘
108,그대 나에게 주었던 사랑,3,그대 나에게 주었던 사랑
1403,해오 나의 사랑을 속여,3,해오 나의 사랑을 속여
1409,했던 많은 시간들이,3,했던 많은 시간들이
1419,행복한 하루 되세요,3,행복한 하루 되세
93,것이 아니다 싶으면,3,것이 아니다 싶으면
91,건뒤돌아 흘릴 눈물 눈물 때문이야,3,건뒤돌아 흘릴 눈물 눈물
82,감사합니다 좋은 아침 입니다,3,감사합니다 좋은 아침 입니다
69,가서 먹으러 왔어,3,가서 먹으러 왔어
200,나랑 같이 걸을래,3,나랑 같이 걸을래
61,가며 웃음지으려 건뒤돌아 흘릴,3,가며 웃음지으려 건뒤돌아 흘릴
60,가며 웃음지으려 건뒤돌아,3,가며 웃음지으려 건뒤돌아
57,가며 웃음 지려 한건뒤돌아,3,가며 웃음 지려 한건뒤돌아
1457,힘들어 그런 너의 맘을 이해할,3,힘들어 그런 너의 맘을
1462,힘들어 해나 그런 너의 맘을 이해,3,힘들어 해나 그런 너의
14,one two three,3,one two three
8,59 35 그래쓰,3,59 35 그래쓰
113,그대 내게 주었던,3,그대 내게 주었던
114,그대 내게 주었던 사랑,3,그대 내게 주었던 사랑
124,그대 눈빛말하지 않아도,3,그대 눈빛말하지 않아도
125,그대 눈빛말하지 않아도 우리의,3,그대 눈빛말하지 않아도 우리의
1379,학교 가는 바래요,3,학교 가는 바래
1383,학교 하고 있는데,3,학교 하고 있는데
187,그만 힘들어 그런 너의 맘을 이해할,3,그만 힘들어 그런 너의
183,그럼 내일 학교,3,그럼 내일 학교
1386,한건뒤돌아 흘릴 눈물 눈물,3,한건뒤돌아 흘릴 눈물 눈물
174,그런 너의 맘을 이해할 있어,3,그런 너의 맘을 이해할
1390,할때마다늘 가까운 멀게만,3,할때마다늘 가까운 멀게만
160,그래 이젠 떠나보내 줄게더이상,3,그래 이젠 떠나보내 줄게더이상
157,그래 이젠 떠나보내 줄게더,3,그래 이젠 떠나보내 줄게더
151,그래 내게 주었던 사랑그보다 행복한건 내겐,3,그래 내게 주었던 사랑그보다
145,그대눈빛 말하지 않아도우리의 마지막을,3,그대눈빛 말하지 않아도우리의 마지막을
144,그대눈빛 말하지 않아도우리의,3,그대눈빛 말하지 않아도우리의
141,그대 생각을 할때마다늘 가까운,3,그대 생각을 할때마다늘 가까운
140,그대 생각을 할때마다늘,3,그대 생각을 할때마다늘
1399,해나 그런 너의 맘을 이해,3,해나 그런 너의 맘을
1292,줄게더이상 슬퍼지려 하기 전에,3,줄게더이상 슬퍼지려 하기 전에
523,맘을 이해할 있어,3,맘을 이해할 있어
1243,좋은 노래 모아주셔서,3,좋은 노래 모아주셔서
565,모습은 내게말할 없는,3,모습은 내게말할 없는
499,많이 받으세요 자매님,3,많이 받으세 자매님
564,모습은 내게 말할 없는 아픔을 전해주지만그런,3,모습은 내게 말할 없는
1249,좋은 플리 만들어 주셔서,3,좋은 플리 만들어 주셔서
1220,전해주지만그런 이젠 그만,3,전해주지만그런 이젠 그만
1241,좋은 노래 들려주셔서,3,좋은 노래 들려주셔서
1252,좋은 플리 만들어주셔서 감사합니다,3,좋은 플리 만들어주셔서 감사합니다
1221,전해주지만그런 이젠 그만 힘들어,3,전해주지만그런 이젠 그만 힘들어
1263,주었던 사랑그보다 행복한건 내게,3,주었던 사랑그보다 행복한건 내게
524,맘을 이해할 있어 나를,3,맘을 이해할 있어 나를
522,맘을 이해 있어오 나를 바라보는 그대,3,맘을 이해 있어오 나를
599,변해버린 모습은 내게말할,3,변해버린 모습은 내게말할
514,말할 없는 아픔을 전해주지만 그런,3,말할 없는 아픔을 전해주지만
600,변해버린 모습은 내게말할 없는,3,변해버린 모습은 내게말할 없는
578,바라보는 그대 눈빛말하지,3,바라보는 그대 눈빛말하지
516,말할 없는 아픔을 전해주지만그런,3,말할 없는 아픔을 전해주지만그런
1274,준비하려 해오 나의 사랑을 속여,3,준비하려 해오 나의 사랑을
1266,주었던 사랑그보다 행복한건 내겐,3,주었던 사랑그보다 행복한건 내겐
579,바라보는 그대 눈빛말하지 않아도,3,바라보는 그대 눈빛말하지 않아도
1282,준비하려해오 나의 사랑을,3,준비하려해오 나의 사랑을
630,사랑그보다 행복한건 내게 없었어,3,사랑그보다 행복한건 내게 없었어
1283,준비하려해오 나의 사랑을 속여,3,준비하려해오 나의 사랑을 속여
475,마지막을 준비하려해오 나의 사랑을,3,마지막을 준비하려해오 나의 사랑을
1246,좋은 아침 입니다,3,좋은 아침 입니다
1288,줄게더 이상 슬퍼지려 하기,3,줄게더 이상 슬퍼지려 하기
468,마지막을 준비하려 해오 나의 사랑을 속여,3,마지막을 준비하려 해오 나의
1248,좋은 플리 만들어,3,좋은 플리 만들어
629,사랑그보다 행복한건 내게,3,사랑그보다 행복한건 내게
583,바라보는 그대눈빛 말하지 않아도우리의,3,바라보는 그대눈빛 말하지 않아도우리의
474,마지막을 준비하려해오 나의,3,마지막을 준비하려해오 나의
1208,작은 일이라도 당신이 웃기를,2,작은 일이라도 당신이 웃기를
1238,종로구 세종로 정부중앙청사에서,2,종로구 세종로 정부중앙청사에서
1237,조금씩 나아지고 있어 지금,2,조금씩 나아지고 있어 지금
1236,조금씩 나아지고 있어,2,조금씩 나아지고 있어
1091,이제 그만 힘들어 그런,2,이제 그만 힘들어 그런
1095,이제 그만 힘들어해나 그런,2,이제 그만 힘들어해나 그런
1073,이렇게 하는 내가,2,이렇게 하는 내가
1396,항상 좋은 노래,2,항상 좋은 노래
1380,학교 가는 바래요 진짜,2,학교 가는 바래 진짜
1235,제일 좋아하는 노래,2,제일 좋아하는 노래
1234,정말 좋은 플레이리스트,2,정말 좋은 플레이리스트
1401,해야 할지 모르겠어요,2,해야 할지 모르겠어
1068,이렇게 살고 싶지,2,이렇게 살고 싶지
1207,작은 일이라도 당신이,2,작은 일이라도 당신이
1242,좋은 노래 들려주셔서 감사합니다,2,좋은 노래 들려주셔서 감사합니다
1239,좋아하는 사람이 없는,2,좋아하는 사람이 없는
1231,정말 작은 일이라도 당신이,2,정말 작은 일이라도 당신이
1384,학교 하고 있는데 아직,2,학교 하고 있는데 아직
1089,이제 간다 지금,2,이제 간다 지금
1088,이제 간다 알겠습니다 감사합니다,2,이제 간다 알겠습니다 감사합니다
1087,이제 간다 알겠습니다,2,이제 간다 알겠습니다
1085,이제 가는 버스 탔어요,2,이제 가는 버스 탔어
1084,이제 가는 버스,2,이제 가는 버스
1083,이재훈 왜케 잘생김,2,이재훈 왜케 잘생김
1389,한다고 해서 내가,2,한다고 해서 내가
1094,이제 그만 힘들어해나,2,이제 그만 힘들어해나
1204,있으면 좋겠다 누가,2,있으면 좋겠다 누가
1079,이상 슬퍼지려하기전에 나를,2,이상 슬퍼지려하기전에 나를
1205,자신이 너무 싫다,2,자신이 너무 싫다
1391,할때마다늘 가까운 멀게만 느껴지는데이렇게,2,할때마다늘 가까운 멀게만 느껴지는데이렇게
1078,이상 슬퍼지려 하기 전에오 나를 바라보는,2,이상 슬퍼지려 하기 전에오
1206,자신이 좋아하는 일을,2,자신이 좋아하는 일을
1202,있었던 건가봐요 정말 좋은,2,있었던 건가봐 정말 좋은
1080,이상 슬퍼지려하기전에 나를 바라보는,2,이상 슬퍼지려하기전에 나를 바라보는
1171,있다 있는 사람 엄청,2,있다 있는 사람 엄청
1230,정말 작은 일이라도,2,정말 작은 일이라도
1029,웃음지려 뒤돌아 흘릴 눈물 눈물때문이야,2,웃음지려 뒤돌아 흘릴 눈물
1444,힘든 알앗는데 노래 듣자마자,2,힘든 알앗는데 노래 듣자마자
1446,힘든것도 지나가고 나면,2,힘든것도 지나가고 나면
1447,힘든것도 지나가고 나면 별것밖에,2,힘든것도 지나가고 나면 별것밖에
1450,힘든사람은 없어요 내일은,2,힘든사람은 없어 내일은
1451,힘든사람은 없어요 내일은 환할거에요,2,힘든사람은 없어 내일은 환할거에
1454,힘들땐 울어도 돼요,2,힘들땐 울어도 돼
1212,전에오 나를 바라보는,2,전에오 나를 바라보는
1211,저는 친구가 없어요,2,저는 친구가 없어
1463,힘들어서 노래 들으러,2,힘들어서 노래 들으러
1464,힘들어서 노래 들으러 왔는데,2,힘들어서 노래 들으러 왔는데
1465,힘들어서 왔을텐데 서로에게,2,힘들어서 왔을텐데 서로에게
1062,이렇게 만날 때에 사랑한다지만,2,이렇게 만날 때에 사랑한다지만
1466,힘들어서 왔을텐데 서로에게 힘주는,2,힘들어서 왔을텐데 서로에게 힘주는
1469,힘들어해나 그런 너의,2,힘들어해나 그런 너의
1470,힘들었나봐요ㅜ 속에서만 썩히고,2,힘들었나봐ㅜ 속에서만 썩히고
1471,힘들었나봐요ㅜ 속에서만 썩히고 있었던,2,힘들었나봐ㅜ 속에서만 썩히고 있었던
1474,힘들었다고 내일도 힘들지는,2,힘들었다고 내일도 힘들지는
1475,힘들었다고 내일도 힘들지는 않을거에요,2,힘들었다고 내일도 힘들지는 않을거에
1478,힘들지는 않을거에요 평생이,2,힘들지는 않을거에 평생이
1479,힘들지는 않을거에요 평생이 힘든사람은,2,힘들지는 않을거에 평생이 힘든사람은
1482,힘을 주셔서 감사합니다,2,힘을 주셔서 감사합니다
1483,힘주는 사람들을 보면,2,힘주는 사람들을 보면
1443,힘든 알앗는데 노래,2,힘든 알앗는데 노래
1213,전에오 나를 바라보는 그대,2,전에오 나를 바라보는 그대
1216,전해주지만 그런 이제,2,전해주지만 그런 이제
1037,워우워 그대 나에게 주었던 사랑,2,워우워 그대 나에게 주었던
1229,정말 요즘 너무,2,정말 즘 너무
1060,이런 노래 들으면서,2,이런 노래 들으면서
1410,했던 많은 시간들이 슬퍼져,2,했던 많은 시간들이 슬퍼져
1058,음랑몬영불혔읖성통임유죵 알겠습니다 감사합니다 사장님 오늘,2,음랑몬영불혔읖성통임유죵 알겠습니다 감사합니다 사장님
1413,했습니다 오늘 학교,2,했습니다 오늘 학교
1414,행복하게 살게 해주세요,2,행복하게 살게 해주세
1228,정말 되는 일이,2,정말 되는 일이
1055,을법멈섯영현종엽몬었쥰욜옂음랑 오늘 너무,2,을법멈섯영현종엽몬었쥰욜옂음랑 오늘 너무
1225,정말 대단하다고 느껴진다 그래,2,정말 대단하다고 느껴진다 그래
1054,으으으으릤존통몰의과죰규 코로나상황에새꽃피는 여름,2,으으으으릤존통몰의과죰규 코로나상황에새꽃피는 여름
1053,위로 받고 싶어,2,위로 받고 싶어
1052,위로 받고 가요,2,위로 받고 가
1051,위로 받고 가겠습니다,2,위로 받고 가겠습니다
1210,저녁 먹으러 왔어,2,저녁 먹으러 왔어
1428,환할거에요 내일 정말,2,환할거에 내일 정말
1429,환할거에요 내일 정말 작은,2,환할거에 내일 정말 작은
1224,정말 대단하다고 느껴진다,2,정말 대단하다고 느껴진다
1438,흘릴 눈물 눈물때문이야 그대,2,흘릴 눈물 눈물때문이야 그대
1441,힘내시고 행운이 있길,2,힘내시고 행운이 있길
1442,힘드신 분들 모두,2,힘드신 분들 모두
1217,전해주지만 그런 이제 그만,2,전해주지만 그런 이제 그만
1411,했던 추억들은 이제,2,했던 추억들은 이제
1201,있었던 건가봐요 정말,2,있었던 건가봐 정말
1378,하세요 사장님 안녕,2,하세 사장님 안녕
1148,있는 사람 엄청,2,있는 사람 엄청
1321,지하철 안에서 서로를 이해하지,2,지하철 안에서 서로를 이해하지
1322,진짜 너무 귀여워,2,진짜 너무 귀여워
1323,진짜 너무 싫어,2,진짜 너무 싫어
1151,있다 사람은 중국,2,있다 사람은 중국
1150,있는데 노래 듣고,2,있는데 노래 듣고
1324,진짜 너무 외롭고,2,진짜 너무 외롭고
1325,진짜 너무 좋다,2,진짜 너무 좋다
1326,진짜 너무 좋다 이거,2,진짜 너무 좋다 이거
1327,진짜 너무 힘드네요,2,진짜 너무 힘드네
1147,있는 내가 너무,2,있는 내가 너무
1181,있다 있다 있다 있는,2,있다 있다 있다 있는
1146,있는 것이다 있다,2,있는 것이다 있다
1145,있는 것이 아니라,2,있는 것이 아니라
1144,있는 것이 아니다 싶으면,2,있는 것이 아니다 싶으면
1182,있습니다 모두 행복한,2,있습니다 모두 행복한
1143,있는 것이 아니다,2,있는 것이 아니다
1270,죽고 싶은 마음,2,죽고 싶은 마음
1329,진짜 너무 힘들다,2,진짜 너무 힘들다
1142,있는 것은 아니지만,2,있는 것은 아니지만
1269,죽고 싶다는 생각,2,죽고 싶다는 생각
1320,지하철 안에서 서로를,2,지하철 안에서 서로를
1155,있다 오후 서울 마포구 합정동,2,있다 오후 서울 마포구
1331,진짜 많이 받으세요 자매님,2,진짜 많이 받으세 자매님
1164,있다 있는 것으로 나타났다,2,있다 있는 것으로 나타났다
1294,지금 너무 힘드네요,2,지금 너무 힘드네
1174,있다 있다 오후 있다,2,있다 있다 오후 있다
1296,지금 도착 했습니다 오늘,2,지금 도착 했습니다 오늘
1298,지금 집에 가고 싶어요,2,지금 집에 가고 싶어
1299,지금 집에 가서,2,지금 집에 가서
1170,있다 있는 사람,2,있다 있는 사람
1168,있다 있는 것이 아니다,2,있다 있는 것이 아니다
1301,지금 출발 할때,2,지금 출발 할때
1286,줄게 더이상 슬퍼지려,2,줄게 더이상 슬퍼지려
1302,지금 출발 할때 연락주세요,2,지금 출발 할때 연락주세
1313,지나가고 나면 별것밖에 안될거야,2,지나가고 나면 별것밖에 안될거야
1303,지금 출발 합니다,2,지금 출발 합니다
1162,있다 오후 있다 있다,2,있다 오후 있다 있다
1306,지금 출발 했습니다 감사합니다 좋은,2,지금 출발 했습니다 감사합니다
1309,지금 학교 가는 바래요 진짜,2,지금 학교 가는 바래
1177,있다 있다 있는 것이,2,있다 있다 있는 것이
1312,지나가고 나면 별것밖에,2,지나가고 나면 별것밖에
1160,있다 오후 있는 것이다,2,있다 오후 있는 것이다
1271,준비하려 나의 사랑을,2,준비하려 나의 사랑을
1157,있다 오후 서울 종로구 세종로,2,있다 오후 서울 종로구
1187,있어 지금 집에,2,있어 지금 집에
1139,입니다 오후 있다,2,입니다 오후 있다
1244,좋은 노래 모아주셔서 감사합니다,2,좋은 노래 모아주셔서 감사합니다
1106,이제 출발 합니다,2,이제 출발 합니다
1358,풀리는 마법같은 일이,2,풀리는 마법같은 일이
1359,풀리는 마법같은 일이 일어나길,2,풀리는 마법같은 일이 일어나길
1362,플리 만들어 주셔서 감사합니다,2,플리 만들어 주셔서 감사합니다
1250,좋은 플리 만들어 주셔서 감사합니다,2,좋은 플리 만들어 주셔서
1365,하고 싶은 것도,2,하고 싶은 것도
1366,하고 있는 일이,2,하고 있는 일이
1109,이젠 그만 힘들어 그런,2,이젠 그만 힘들어 그런
1368,하고 있다 오후,2,하고 있다 오후
1107,이제는 그만하고 싶어,2,이제는 그만하고 싶어
1195,있어오 나를 바라보는 그대 눈빛,2,있어오 나를 바라보는 그대
1354,평생이 힘든사람은 없어요,2,평생이 힘든사람은 없어
1104,이제 집에 왔어요 을법멈섯영현종엽몬었쥰욜옂음랑 알겠습니다,2,이제 집에 왔어 을법멈섯영현종엽몬었쥰욜옂음랑
1199,있어오 나를 바라보는 그대눈빛,2,있어오 나를 바라보는 그대눈빛
1371,하기 전에오 나를 바라보는,2,하기 전에오 나를 바라보는
1293,즐거운 하루 보내세요,2,즐거운 하루 보내세
1376,하루 되세요 이제,2,하루 되세 이제
1101,이제 집에 왔어,2,이제 집에 왔어
1099,이제 떠나보내줄께 이상 슬퍼지려하기전에 나를,2,이제 떠나보내줄께 이상 슬퍼지려하기전에
1377,하루 종일 것이다,2,하루 종일 것이다
1245,좋은 노래들 듣고,2,좋은 노래들 듣고
1355,평생이 힘든사람은 없어요 내일은,2,평생이 힘든사람은 없어 내일은
1353,펑펑 울고 싶다,2,펑펑 울고 싶다
1333,진짜 열심히 했는데,2,진짜 열심히 했는데
1342,첫번째 노래 제목좀,2,첫번째 노래 제목좀
1334,진짜 요즘 너무,2,진짜 즘 너무
1138,일찍 가서 다시,2,일찍 가서 다시
1189,있어 지금 출발 할때,2,있어 지금 출발 할때
1335,진짜 진짜 많이,2,진짜 진짜 많이
1137,일이라도 당신이 웃기를 기원합니다,2,일이라도 당신이 웃기를 기원합니다
1136,일이라도 당신이 웃기를,2,일이라도 당신이 웃기를
1192,있어 지금 출발 했습니다 감사합니다,2,있어 지금 출발 했습니다
1339,집에 왔어요 을법멈섯영현종엽몬었쥰욜옂음랑 알겠습니다,2,집에 왔어 을법멈섯영현종엽몬었쥰욜옂음랑 알겠습니다
1341,쪽팔릴 듣는 노래,2,쪽팔릴 듣는 노래
1343,출발 할때 연락주세요,2,출발 할때 연락주세
1254,주세요 알겠습니다 365일문열려있습니다,2,주세 알겠습니다 365일문열려있습니다
1135,일이 일어나길 바래,2,일이 일어나길 바래
1132,이해할 있어오 나를 바라보는,2,이해할 있어오 나를 바라보는
1131,이해할 있어오 나를,2,이해할 있어오 나를
1344,출발 합니다 선생님,2,출발 합니다 선생님
1345,출발 합니다 좋은,2,출발 합니다 좋은
1347,출발 했습니다 감사합니다 좋은,2,출발 했습니다 감사합니다 좋은
1348,친구 만나고 싶어,2,친구 만나고 싶어
1349,친구 만나고 싶어 하는,2,친구 만나고 싶어 하는
1255,주세요 알겠습니다 365일문열려있습니다 있다,2,주세 알겠습니다 365일문열려있습니다 있다
1337,집에 가요 이제,2,집에 가 이제
757,술술 모든일이 풀리는 마법같은,2,술술 모든일이 풀리는 마법같은
1016,우민호 입니다 오후,2,우민호 입니다 오후
374,느껴진다 그래 힘든것도 지나가고,2,느껴진다 그래 힘든것도 지나가고
328,노래를 들으며 마음을,2,노래를 들으며 마음을
329,누가 나한테 괜찮다고,2,누가 나한테 괜찮다고
330,누가 안아주면 좋겠다,2,누가 안아주면 좋겠다
338,눈물 눈물때문이야 그대,2,눈물 눈물때문이야 그대
339,눈물 눈물때문이야 그대 내게,2,눈물 눈물때문이야 그대 내게
349,눈물때문이야 그대 내게,2,눈물때문이야 그대 내게
350,눈물때문이야 그대 내게 주었던,2,눈물때문이야 그대 내게 주었던
373,느껴진다 그래 힘든것도,2,느껴진다 그래 힘든것도
377,늦게 와서 있다,2,늦게 와서 있다
394,되는 일이 하나도,2,되는 일이 하나도
379,당신 오늘이 힘들었다고,2,당신 오늘이 힘들었다고
380,당신 오늘이 힘들었다고 내일도,2,당신 오늘이 힘들었다고 내일도
383,당신이 웃기를 기원합니다,2,당신이 웃기를 기원합니다
384,대단하다고 느껴진다 그래,2,대단하다고 느껴진다 그래
385,대단하다고 느껴진다 그래 힘든것도,2,대단하다고 느껴진다 그래 힘든것도
388,댓글을 당신 오늘이,2,댓글을 당신 오늘이
389,댓글을 당신 오늘이 힘들었다고,2,댓글을 당신 오늘이 힘들었다고
392,댓글을 보고 있는,2,댓글을 보고 있는
326,노래가 너무 좋다,2,노래가 너무 좋다
325,노래 치니까 이게,2,노래 치니까 이게
324,노래 정말 좋네요,2,노래 정말 좋네
323,노래 모아주셔서 감사합니다,2,노래 모아주셔서 감사합니다
280,내일 정말 작은 일이라도,2,내일 정말 작은 일이라도
