,document,freq,document_find
1808,진짜 재미있게 봤어요,7,진짜 재미있게 봤어요
162,교훈을 주는 영화,7,교훈을 주는
271,남지 않는 영화,7,남지 않는
1818,진짜 최악의 영화,7,진짜 최악의
932,수가 없는 영화,7,수가 없는
150,것을 느끼게 해준,7,것을 느끼게 해준
141,건뒤돌아 흘릴 눈물,7,건뒤돌아 흘릴 눈물
140,거지 같은 영화,7,거지 같은
925,손에 꼽을 정도로,7,손에 꼽을 정도로
920,소재를 가지고 이렇게,7,소재를 가지고 이렇게
914,생에 최악의 영화,7,생에 최악의
134,감히 말하고 싶다,7,감히 말하고 싶다
130,감동을 주는 영화입니다,7,감동을 주는 입니다
723,배우들 연기도 잘하고,7,배우들 연기도 잘하고
128,감동을 느낄 있는,7,감동을 느낄 있는
108,가장 기억에 남는다,7,가장 기억에 남는다
909,생각해보게 하는 영화,7,생각해보게 하는
730,배우들의 연기도 좋고,7,배우들의 연기도 좋고
907,생각해 보게 하는,7,생각해 보게 하는
104,가슴에 남는 영화,7,가슴에 남는
102,가슴 따뜻한 영화,7,가슴 따뜻한
100,가볍게 보기 좋은,7,가볍게 보기 좋은
738,변해버린 모습은 내게,7,변해버린 모습은 내게
897,생각을 하게하는 영화,7,생각을 하게하는
895,생각을 하게 해준,7,생각을 하게 해준
1886,평점 조절을 위해,7,평점 조절을 위해
749,별로다 별로다 별로다 별로다,7,별로다 별로다 별로다 별로다
154,것이 없는 영화,7,것이 없는
1050,어떻게 해야 할까요,7,어떻게 해야 할까요
1104,여운이 남는 영화네요,7,여운이 남는 네요
1248,영화를 이제서야 보다니,7,를 이제서야 보다니
1502,재미 더럽게없다 2점부터,7,재미 더럽게없다 2점부터
1312,이건 영화가 아니다,7,이건 가 아니다
1302,이거 진짜 재밌게,7,이거 진짜 재밌게
491,대해 생각하게 하는,7,대해 생각하게 하는
1263,올해 최악의 영화,7,올해 최악의
1543,재미있게 보고 있어요,7,재미있게 보고 있어요
1106,여운이 남는 영화였습니다,7,여운이 남는 였습니다
1253,영화인데 지금 봐도,7,인데 지금 봐도
1571,전혀 살리지 못한,7,전혀 살리지 못한
1493,잔잔한 감동이 있는,7,잔잔한 감동이 있는
520,들게 만드는 영화,7,들게 만드는
1210,영화가 아닌가 싶다,7,가 아닌가 싶다
1201,영화 평점이 너무,7,평점이 너무
1189,영화 이런 영화를,7,이런 를
1188,영화 이런 영화가,7,이런 가
308,내내 입가에 미소가,7,내내 입가에 미소가
1179,영화 말이 필요없다,7,말이 필요없다
1178,영화 만들지 마라,7,만들지 마라
1495,잔잔한 여운이 남는,7,잔잔한 여운이 남는
1492,잔잔한 감동을 주는 영화,7,잔잔한 감동을 주는
550,마음을 울리는 영화,7,마음을 울리는
410,눈빛 말하지 않아도우리의,7,눈빛 말하지 않아도우리의
1394,이런 영화를 만들다니,7,이런 를 만들다니
1388,이런 영화는 정말,7,이런 는 정말
1387,이런 영화가 평점이,7,이런 가 평점이
1385,이런 영화가 좋다,7,이런 가 좋다
1384,이런 영화가 있었다니,7,이런 가 있었다니
1380,이런 영화가 계속,7,이런 가 계속
1377,이런 영화 정말,7,이런 정말
411,눈빛 말하지 않아도우리의 마지막을,7,눈빛 말하지 않아도우리의 마지막을
401,눈물 눈물 때문이야,7,눈물 눈물 때문이야
1488,자세한 설명은 생략한다,7,자세한 설명은 생략한다
397,노잼 노잼 노잼 노잼,7,노잼 노잼 노잼 노잼
1370,이런 영화 그만,7,이런 그만
1369,이런 쓰레기가 없다,7,이런 쓰레기가 없다
1450,이해하기 힘든 영화,7,이해하기 힘든
464,다시 봤는데 역시,7,다시 봤는데 역시
1350,이도저도 아닌 영화,7,이도저도 아닌
1478,있어오 나를 바라보는,7,있어오 나를 바라보는
1484,잊을 없는 영화,7,잊을 없는
299,내가 최고의 영화,7,내가 최고의
1022,아직도 기억에 남는다,7,아직도 기억에 남는다
1629,정말 잘만든 영화,7,정말 잘만든
585,많은 사람들이 영화를,7,많은 사람들이 를
1125,역시 기대를 져버리지,7,역시 기대를 져버리지
1119,역대 최악의 영화,7,역대 최악의
1167,영화 1점도 아깝다,7,1점도 아깝다
1635,정말 재미있게 봤는데,7,정말 재미있게 봤는데
1114,여운이 많이 남는다,7,여운이 많이 남는다
1601,정말 많은 생각을,7,정말 많은 생각을
1148,연기 진짜 잘한다,7,연기 진짜 잘한다
1116,여운이 있는 영화,7,여운이 있는
1107,여운이 남는 영화입니다,7,여운이 남는 입니다
1596,정말 다시 보고 싶은,7,정말 다시 보고 싶은
1916,평점이 너무 높음,6,평점이 너무 높음
890,생각을 하게 만드는 영화,6,생각을 하게 만드는
1907,평점이 너무 낮음,6,평점이 너무 낮음
1346,이게 평점이 이렇게,6,이게 평점이 이렇게
886,생각보다 평점이 낮네,6,생각보다 평점이 낮네
1124,역시 기대를 저버리지,6,역시 기대를 저버리지
1362,이런 말도 안되는,6,이런 말도 안되는
1361,이런 류의 영화,6,이런 류의
1924,평점이 왜이렇게 낮지,6,평점이 왜이렇게 낮지
1473,있는 최고의 영화,6,있는 최고의
1932,평점이 이렇게 낮은지,6,평점이 이렇게 낮은지
1064,없고 감동도 없다,6,없고 감동도 없다
1934,평점이 이렇게 높은지,6,평점이 이렇게 높은지
1033,않아도 우리의 마지막을,6,않아도 우리의 마지막을
1342,이게 어떻게 평점이,6,이게 어떻게 평점이
1620,정말 어이가 없다,6,정말 어이가 없다
1904,평점이 너무 낮은거,6,평점이 너무 낮은거
1526,재미도 없는 영화,6,재미도 없는
1525,재미도 없고 의미도,6,재미도 없고 의미도
1522,재미도 없고 무섭지도,6,재미도 없고 무섭지도
1877,평점 높게 사람들,6,평점 높게 사람들
1521,재미도 없고 내용도 없고,6,재미도 없고 내용도 없고
1518,재미도 없고 감동도 없다,6,재미도 없고 감동도 없다
1512,재미도 감동도 없고,6,재미도 감동도 없고
1127,역시 네이버 평점은 믿을게,6,역시 네이버 평점은 믿을게
1879,평점 높아서 봤는데,6,평점 높아서 봤는데
1058,어처구니 없는 영화,6,어처구니 없는
1340,이게 뭐니 이게,6,이게 뭐니 이게
1885,평점 왜이리 높아,6,평점 왜이리 높아
893,생각을 하게 해주네요,6,생각을 하게 해주네요
1062,없게 만드는 영화,6,없게 만드는
1892,평점이 낮은지 모르겠다,6,평점이 낮은지 모르겠다
1903,평점이 너무 낮은,6,평점이 너무 낮은
1465,인생 최악의 영화로,6,인생 최악의 로
1472,있는 좋은 영화,6,있는 좋은
878,살려두기엔 쌀이 아까워,6,살려두기엔 쌀이 아까워
1463,인생 최고의 영화중,6,인생 최고의 중
1973,할말을 잃게 만드는,6,할말을 잃게 만드는
1097,여운이 가시지 않는다,6,여운이 가시지 않는다
849,봤던 기억이 나네요,6,봤던 기억이 나네요
1404,이런 좋은 영화가,6,이런 좋은 가
1633,정말 재미있게 보고,6,정말 재미있게 보고
844,봤는데 정말 재밌게,6,봤는데 정말 재밌게
1381,이런 영화가 나올,6,이런 가 나올
843,봤는데 보는 내내,6,봤는데 보는 내내
1975,함께 보기 좋은,6,함께 보기 좋은
1528,재미도 있고 감동도 있고,6,재미도 있고 감동도 있고
1402,이런 영화를 이제야,6,이런 를 이제야
1108,여운이 남는 좋은,6,여운이 남는 좋은
1400,이런 영화를 보면,6,이런 를 보면
1102,여운이 남는 드라마,6,여운이 남는 드라마
1399,이런 영화를 보고,6,이런 를 보고
1390,이런 영화를 만드는,6,이런 를 만드는
1997,흘릴 눈물 눈물 때문이야 워우워,6,흘릴 눈물 눈물 때문이야
1090,없었어 워우워 그래 이젠,6,없었어 워우워 그래 이젠
1089,없었어 워우워 그래,6,없었어 워우워 그래
852,봤던 영화 정말,6,봤던 정말
853,봤던 영화중에 가장,6,봤던 중에 가장
1946,하는 생각도 들고,6,하는 생각도 들고
873,사랑한다지만뒤돌아서면 왠지 슬픈 예감만이너무도,6,사랑한다지만뒤돌아서면 왠지 슬픈 예감만이너무도
1646,정말 재밌게 보고,6,정말 재밌게 보고
872,사랑한다지만뒤돌아서면 왠지 슬픈,6,사랑한다지만뒤돌아서면 왠지 슬픈
1438,이상도 이하도 아닌,6,이상도 이하도 아닌
1947,하는 생각이 든다,6,하는 생각이 든다
870,사랑을 속여 가며,6,사랑을 속여 가며
1373,이런 영화 만드는,6,이런 만드는
1948,하는 아쉬움이 남는다,6,하는 아쉬움이 남는다
1078,없고 재미도 없는,6,없고 재미도 없는
858,비디오 대여비가 아까웠던,6,비디오 대여비가 아까웠던
1087,없는 최고의 영화,6,없는 최고의
814,보면 안되는 영화,6,보면 안되는
1409,이런게 진짜 영화지,6,이런게 진짜 지
1376,이런 영화 없나요,6,이런 없나요
1129,연기 너무 못해서,6,연기 너무 못해서
1536,재미없다 1점준것중에 한국영화는,6,재미없다 1점준것중에 한국는
1309,이건 무섭지도 않고,6,이건 무섭지도 않고
1217,영화는 눈으로 보는게,6,는 눈으로 보는게
1193,영화 좋아하지만 이건,6,좋아하지만 이건
1586,점수준것들 매미 oo,6,점수준것들 매미 oo
1008,아름답고 감동적인 영화,6,아름답고 감동적인
999,아니고 코미디도 아니고,6,아니고 코미디도 아니고
997,아니고 영화도 아니고,6,아니고 도 아니고
996,아니고 스릴러도 아니고,6,아니고 스릴러도 아니고
1585,점수를 주고 싶다,6,점수를 주고 싶다
1773,지금도 다시 보고,6,지금도 다시 보고
1582,절대 보지 마시길,6,절대 보지 마시길
1200,영화 최악의 영화,6,최악의
1775,지나도 잊혀지지 않는,6,지나도 잊혀지지 않는
1159,연기도 좋고 스토리도,6,연기도 좋고 스토리도
1776,지난 지금 다시,6,지난 지금 다시
1205,영화가 끝난 후에도,6,가 끝난 후에도
1207,영화가 많이 나왔으면,6,가 많이 나왔으면
1155,연기는 정말 최고다,6,연기는 정말 최고다
1216,영화관 가서 봤는데,6,관 가서 봤는데
1754,주었던 사랑그보다 행복한건,6,주었던 사랑그보다 행복한건
1752,주었던 사랑그보다 행복한,6,주었던 사랑그보다 행복한
1190,영화 이상도 이하도,6,이상도 이하도
1026,안하고 봐서 그런지,6,안하고 봐서 그런지
1692,제대로 된게 없다,6,제대로 된게 없다
1592,정말 괜찮은 영화다,6,정말 괜찮은 다
1709,좋고 연기도 좋고,6,좋고 연기도 좋고
1030,않고 감동도 없고,6,않고 감동도 없고
1028,안하고 봤는데 정말,6,안하고 봤는데 정말
1723,좋은 소재로 이렇게,6,좋은 소재로 이렇게
1027,안하고 봤는데 생각보다,6,안하고 봤는데 생각보다
1170,영화 너무 재밌게,6,너무 재밌게
1042,어느 바보가 한거야,6,어느 바보가 한거야
1590,정말 감동적인 영화입니다,6,정말 감동적인 입니다
1021,아직도 기억에 남는 영화,6,아직도 기억에 남는
1186,영화 시간이 아깝다,6,시간이 아깝다
1681,정말 최악의 영화다,6,정말 최악의 다
1598,정말 대단한 영화다,6,정말 대단한 다
1019,아직까지 기억에 남는,6,아직까지 기억에 남는
1018,아주 좋은 영화,6,아주 좋은
1783,지루하기 짝이 없다,6,지루하기 짝이 없다
1218,영화는 눈으로 보는게 아니라,6,는 눈으로 보는게 아니라
1699,제일 재미없는 영화,6,제일 재미없는
1787,지루할 틈이 없다,6,지루할 틈이 없다
933,스토리 10 비주얼,6,스토리 10 비주얼
1260,오랜만에 정말 좋은,6,오랜만에 정말 좋은
1542,재미있게 보고 있습니다,6,재미있게 보고 있습니다
1832,처음 부터 끝까지,6,처음 부터 끝까지
1614,정말 시간 아까운,6,정말 시간 아까운
1540,재미없어 2점부터 점수준것들 m창,6,재미없어 2점부터 점수준것들 m창
1539,재미없어 2점부터 점수준것들,6,재미없어 2점부터 점수준것들
1265,왜이리 평점이 낮지,6,왜이리 평점이 낮지
1266,왠지 슬픈 예감만이너무도,6,왠지 슬픈 예감만이너무도
1847,최고의 영화 입니다,6,최고의 입니다
1267,왠지 슬픈 예감만이너무도 변해버린,6,왠지 슬픈 예감만이너무도 변해버린
1538,재미없다 2점부터 점수준것들 m창,6,재미없다 2점부터 점수준것들 m창
1290,워우워 그래 이젠,6,워우워 그래 이젠
1291,워우워 그래 이젠 떠나보내,6,워우워 그래 이젠 떠나보내
1299,의미도 없는 영화,6,의미도 없는
1053,어른들을 위한 영화,6,어른들을 위한
1130,연기 너무 잘하고,6,연기 너무 잘하고
1817,진짜 최고의 드라마,6,진짜 최고의 드라마
1258,오랜만에 다시 봐도,6,오랜만에 다시 봐도
1816,진짜 짜증나는 영화,6,진짜 짜증나는
1559,재밌게 봤음 ㅋㅋ,6,재밌게 봤음 ㅋㅋ
1223,영화는 이제 그만,6,는 이제 그만
1665,정말 좋았던 영화,6,정말 좋았던
963,시간이 아깝다는 생각이,6,시간이 아깝다는 생각이
962,시간이 아까웠던 영화,6,시간이 아까웠던
1570,전혀 무섭지도 않고,6,전혀 무섭지도 않고
1798,진짜 어이가 없다,6,진짜 어이가 없다
1236,영화를 만들 있을까,6,를 만들 있을까
1244,영화를 보는 동안,6,를 보는 동안
1131,연기 너무 잘하네요,6,연기 너무 잘하네요
1146,연기 정말 잘한다,6,연기 정말 잘한다
949,슬픈 예감만이너무도 변해버린 모습은,6,슬픈 예감만이너무도 변해버린 모습은
948,슬픈 예감만이너무도 변해버린,6,슬픈 예감만이너무도 변해버린
1664,정말 좋아하는 영화,6,정말 좋아하는
1548,재미있게 즐겨 봤다,6,재미있게 즐겨 봤다
1255,영화중 최악의 영화,6,중 최악의
1256,예감만이너무도 변해버린 모습은,6,예감만이너무도 변해버린 모습은
1815,진짜 진짜 진짜,6,진짜 진짜 진짜
1999,흥미를 끌지 못하는군,6,흥미를 끌지 못하는군
674,무섭지도 않고 재밌지도,6,무섭지도 않고 재밌지도
693,무엇인지 보여주는 영화,6,무엇인지 보여주는
441,다시 나올 있을까,6,다시 나올 있을까
699,믿기지 않을 정도로,6,믿기지 않을 정도로
452,다시 보고 싶지,6,다시 보고 싶지
458,다시 봐도 너무,6,다시 봐도 너무
462,다시 봐도 정말,6,다시 봐도 정말
707,바라보는 그대 눈빛 말하지 않아도우리의,6,바라보는 그대 눈빛 말하지
467,다시 봤는데 진짜,6,다시 봤는데 진짜
475,다시봐도 질리지 않는,6,다시봐도 질리지 않는
477,당시 비디오 대여비가,6,당시 비디오 대여비가
481,대사 한마디 한마디가,6,대사 한마디 한마디가
186,기대 많이 했는데,6,기대 많이 했는데
718,배우가 아까운 영화,6,배우가 아까운
599,많은 생각이 들게,6,많은 생각이 들게
719,배우들 연기가 너무,6,배우들 연기가 너무
178,그런 너의 맘을,6,그런 너의 맘을
177,그래 이젠 떠나보내,6,그래 이젠 떠나보내
165,궁금하게 만드는 영화,6,궁금하게 만드는
153,것을 생각하게 해주는,6,것을 생각하게 해주는
737,베스트 오브 베스트,6,베스트 오브 베스트
148,것을 깨닫게 해준,6,것을 깨닫게 해준
589,많은 생각을 하게 되는,6,많은 생각을 하게 되는
746,별로 웃기지도 않고,6,별로 웃기지도 않고
500,도대체 무슨 내용인지,6,도대체 무슨 내용인지
755,보고 보고 봐도,6,보고 보고 봐도
581,많은 것을 생각하게 해주는,6,많은 것을 생각하게 해주는
115,각본 연출 연기,6,각본 연출 연기
509,돈주고 보기 아까운,6,돈주고 보기 아까운
230,긴장감도 없고 재미도,6,긴장감도 없고 재미도
247,나를 바라보는 그대 눈빛 말하지 않아도우리의,6,나를 바라보는 그대 눈빛
109,가장 인상깊었던 영화,6,가장 인상깊었던
253,나만 당할 없지,6,나만 당할 없지
343,너무 아름다운 영화,6,너무 아름다운
340,너무 빨리 끝나서,6,너무 빨리 끝나서
336,너무 높아서 1점,6,너무 높아서 1점
354,너무 재미있게 봤네요,6,너무 재미있게 봤네요
360,너무 재밌게 보고,6,너무 재밌게 보고
632,말이 필요없다 보고,6,말이 필요없다 보고
672,무섭지도 않고 재미도,6,무섭지도 않고 재미도
313,내생에 최고의 영화,6,내생에 최고의
312,내생에 최고의 드라마,6,내생에 최고의 드라마
310,내생애 최고의 영화,6,내생애 최고의
375,너무 지루한 영화,6,너무 지루한
294,내가 제일 싫어하는,6,내가 제일 싫어하는
289,내가 이걸 끝까지,6,내가 이걸 끝까지
392,노래 들으러 왔는데,6,노래 들으러 왔는데
285,내가 영화 중에,6,내가 중에
399,높은 점수를 주고,6,높은 점수를 주고
402,눈물 눈물 때문이야 워우워,6,눈물 눈물 때문이야 워우워
282,내가 봤던 영화중,6,내가 봤던 중
405,눈물 때문이야 워우워,6,눈물 때문이야 워우워
276,내가 가장 좋아하는 영화,6,내가 가장 좋아하는
274,내가 가장 사랑하는,6,내가 가장 사랑하는
269,남는 좋은 영화,6,남는 좋은
267,남는 없는 영화,6,남는 없는
261,나의 사랑을 속여 가며,6,나의 사랑을 속여 가며
260,나의 사랑을 속여,6,나의 사랑을 속여
255,나만 당할순 없지,6,나만 당할순 없지
254,나만 당할수 없다,6,나만 당할수 없다
113,가장 최악의 영화,6,가장 최악의
485,대해 다시 생각해보게,6,대해 다시 생각해보게
662,몇번을 봐도 재미있는,6,몇번을 봐도 재미있는
527,때문에 10점 준다,6,때문에 10점 준다
23,1점이 아니다 11점을,6,1점이 아니다 11점을
544,레전드 오브 레전드,6,레전드 오브 레전드
92,two thumbs up,6,two thumbs up
548,마음에 드는 영화,6,마음에 드는
532,때문이야 워우워 그래,6,때문이야 워우워 그래
549,마음에 들지 않는다,6,마음에 들지 않는다
782,보는 내내 눈이,6,보는 내내 눈이
521,따뜻해 지는 영화,6,따뜻해 지는
794,보는 내내 정말,6,보는 내내 정말
800,보는 내내 짜증이,6,보는 내내 짜증이
522,딱히 기억에 남는,6,딱히 기억에 남는
781,보는 내내 눈을,6,보는 내내 눈을
47,2점부터 점수준것들 매미,6,2점부터 점수준것들 매미
778,보는 내내 내가,6,보는 내내 내가
106,가슴이 먹먹해지는 영화,6,가슴이 먹먹해지는
812,보면 되는 영화,6,보면 되는
48,2점부터 점수준것들 매미 oo,6,2점부터 점수준것들 매미 oo
575,만든 영화 같다,6,만든 같다
97,가끔 그대 생각을,6,가끔 그대 생각을
79,oh my god,6,oh my god
2,0점이 없어서 1점,6,0점이 없어서 1점
780,보는 내내 눈물이,6,보는 내내 눈물이
1184,영화 보는 동안,5,보는 동안
1199,영화 최고의 영화,5,최고의
1444,이젠 떠나보내 줄게더이상,5,이젠 떠나보내 줄게더이상
1434,이상 슬퍼지려 하기,5,이상 슬퍼지려 하기
1185,영화 볼줄 모르는,5,볼줄 모르는
1426,이렇게 좋은 영화를,5,이렇게 좋은 를
1191,영화 재미도 없고,5,재미도 없고
1206,영화가 너무 좋다,5,가 너무 좋다
1192,영화 정말 재밌게,5,정말 재밌게
1422,이렇게 재미없는 영화,5,이렇게 재미없는
1405,이런 좋은 영화를,5,이런 좋은 를
409,눈물이 나는 영화,5,눈물이 나는
533,때문이야 워우워 그래 내게,5,때문이야 워우워 그래 내게
1401,이런 영화를 이제서야,5,이런 를 이제서야
416,눈을 뗄수가 없었다,5,눈을 뗄수가 없었다
1398,이런 영화를 만들었을까,5,이런 를 만들었을까
1407,이런걸 영화라고 만들다니,5,이런걸 라고 만들다니
531,때문에 보는 내내,5,때문에 보는 내내
1197,영화 찍지 마라,5,찍지 마라
1204,영화가 끝나고 나서도,5,가 끝나고 나서도
1466,인생의 최고의 영화,5,인생의 최고의
1449,이해가 되는 영화,5,이해가 되는
369,너무 좋아 진짜,5,너무 좋아 진짜
1524,재미도 없고 스토리도,5,재미도 없고 스토리도
1523,재미도 없고 무섭지도 않고,5,재미도 없고 무섭지도 않고
347,너무 예쁜 영화,5,너무 예쁜
1168,영화 가장 좋아하는,5,가장 좋아하는
348,너무 이쁘고 연기도,5,너무 이쁘고 연기도
1515,재미도 감동도 없다,5,재미도 감동도 없다
1510,재미가 있는 영화,5,재미가 있는
1507,재미 있게 봤다,5,재미 있게 봤다
1169,영화 너무 재미있게,5,너무 재미있게
1498,재미 감동 모두,5,재미 감동 모두
552,마음이 따뜻해 지는,5,마음이 따뜻해 지는
1490,작가 감독 배우,5,작가 감독 배우
1486,잊지 못할 영화,5,잊지 못할
1182,영화 보고 나면,5,보고 나면
371,너무 좋은 드라마,5,너무 좋은 드라마
373,너무 좋은 영화다,5,너무 좋은 다
1479,있어오 나를 바라보는 그대,5,있어오 나를 바라보는 그대
1477,있어서 너무 좋아,5,있어서 너무 좋아
1474,있다면 얼마나 좋을까,5,있다면 얼마나 좋을까
546,로맨틱 코미디 영화,5,로맨틱 코미디
1176,영화 다시 한번,5,다시 한번
1177,영화 만들어 주셔서,5,만들어 주셔서
1393,이런 영화를 만들까,5,이런 를 만들까
388,네이버 평점은 믿을게 못된다,5,네이버 평점은 믿을게 못된다
1180,영화 배우들의 연기도,5,배우들의 연기도
1181,영화 배우들이 아깝다,5,배우들이 아깝다
1397,이런 영화를 만들었는지,5,이런 를 만들었는지
1251,영화에 비해 평점이,5,에 비해 평점이
1389,이런 영화는 처음이다,5,이런 는 처음이다
435,느낌을 주는 영화,5,느낌을 주는
345,너무 아쉬운 드라마,5,너무 아쉬운 드라마
1241,영화를 보고 암이 나았습니다,5,를 보고 암이 나았습니다
1311,이건 아니다 진짜,5,이건 아니다 진짜
1242,영화를 보고 평점,5,를 보고 평점
1310,이건 아니다 싶다,5,이건 아니다 싶다
488,대해 다시한번 생각하게,5,대해 다시한번 생각하게
490,대해 많은 생각을 하게,5,대해 많은 생각을 하게
1301,이거 진짜 재미없다,5,이거 진짜 재미없다
1296,윤은혜 이표정 지으면,5,윤은혜 이표정 지으면
1292,위해 모든 것을,5,위해 모든 것을
494,더럽게 재미없다 2점부터,5,더럽게 재미없다 2점부터
513,드라마 너무 좋아,5,드라마 너무 좋아
1287,워우워 그래 내게 주었던,5,워우워 그래 내게 주었던
1286,워우워 그래 내게,5,워우워 그래 내게
1245,영화를 보면서 이렇게,5,를 보면서 이렇게
1280,웃기지도 않고 재미도,5,웃기지도 않고 재미도
1247,영화를 이제서야 보게,5,를 이제서야 보게
1279,울면서 봤던 영화,5,울면서 봤던
1277,우와 우와 우와 우와,5,우와 우와 우와 우와
1275,우연히 봤는데 정말,5,우연히 봤는데 정말
511,동화 같은 이야기,5,동화 같은 이야기
1274,우연히 봤는데 너무,5,우연히 봤는데 너무
1273,우연히 보게된 영화,5,우연히 보게된
502,도대체 무슨 의도로,5,도대체 무슨 의도로
1262,올해 최고의 영화,5,올해 최고의
1257,오랜만에 괜찮은 영화,5,오랜만에 괜찮은
1250,영화사에 길이 남을,5,사에 길이 남을
514,드라마 다시 보고,5,드라마 다시 보고
1239,영화를 보고 나서,5,를 보고 나서
483,대체 무슨 생각으로,5,대체 무슨 생각으로
1224,영화는 처음 본다,5,는 처음 본다
1208,영화가 말하고자 하는,5,가 말하고자 하는
1386,이런 영화가 진짜,5,이런 가 진짜
1383,이런 영화가 많이 나왔으면,5,이런 가 많이 나왔으면
1252,영화에 비해 평점이 너무,5,에 비해 평점이 너무
1379,이런 영화 처음,5,이런 처음
1378,이런 영화 좋다,5,이런 좋다
1374,이런 영화 만들지,5,이런 만들지
1372,이런 영화 너무 좋아,5,이런 너무 좋아
457,다시 봐도 감동,5,다시 봐도 감동
1363,이런 명작을 이제서야,5,이런 명작을 이제서야
1222,영화는 이게 처음,5,는 이게 처음
1358,이런 거지 같은,5,이런 거지 같은
1351,이딴 것도 영화라고,5,이딴 것도 라고
482,대여비가 아까웠던 영화,5,대여비가 아까웠던
1226,영화라는 생각이 든다,5,라는 생각이 든다
1347,이게 한쿡영화의 현실,5,이게 한쿡의 현실
469,다시 생각하게 만드는 영화,5,다시 생각하게 만드는
471,다시 한번 보고 싶은,5,다시 한번 보고 싶은
1232,영화를 두고 하는,5,를 두고 하는
1339,이게 뭐가 재밌다는건지,5,이게 뭐가 재밌다는건지
1337,이게 무슨 영화냐,5,이게 무슨 냐
1235,영화를 만들 생각을,5,를 만들 생각을
1328,이걸 영화라고 만든건지,5,이걸 라고 만든건지
1322,이걸 끝까지 내가,5,이걸 끝까지 내가
1315,이건 영화도 아니다,5,이건 도 아니다
1238,영화를 만들었는지 모르겠다,5,를 만들었는지 모르겠다
1214,영화가 전달하고자 하는,5,가 전달하고자 하는
813,보면 볼수록 빠져드는,5,보면 볼수록 빠져드는
1529,재미도없고 감동도 없고,5,재미도없고 감동도 없고
99,가끔씩 그대 생각을 때마다,5,가끔씩 그대 생각을 때마다
1863,특히 마지막 장면,5,특히 마지막 장면
1866,평생 잊지 못할,5,평생 잊지 못할
114,가치가 있는 영화,5,가치가 있는
110,가장 재밌게 영화,5,가장 재밌게
1875,평점 너무 낮아서,5,평점 너무 낮아서
101,가볍게 즐길 있는,5,가볍게 즐길 있는
1881,평점 믿고 봤다가,5,평점 믿고 봤다가
1861,추천하고 싶지 않다,5,추천하고 싶지 않다
1884,평점 왜이리 낮음,5,평점 왜이리 낮음
96,가까운 멀게만 느껴지는데,5,가까운 멀게만 느껴지는데
1888,평점은 믿을게 못된다,5,평점은 믿을게 못된다
1890,평점이 낮아서 10점 준다,5,평점이 낮아서 10점 준다
89,tv 전기세가 아깝더라,5,tv 전기세가 아깝더라
84,tv 전기세가 심하게,5,tv 전기세가 심하게
1862,컴퓨터 전기세가 아깝다,5,컴퓨터 전기세가 아깝다
117,감독은 무슨 생각으로,5,감독은 무슨 생각으로
1788,지루할 틈이 없었다,5,지루할 틈이 없었다
152,것을 생각하게 하는,5,것을 생각하게 하는
169,그냥 아무 생각없이,5,그냥 아무 생각없이
1802,진짜 이걸 영화라고,5,진짜 이걸 라고
1804,진짜 이런 영화는,5,진짜 이런 는
159,공감이 되는 영화,5,공감이 되는
1814,진짜 재밌게 봤음,5,진짜 재밌게 봤음
155,결코 가볍지 않은,5,결코 가볍지 않은
151,것을 보여준 영화,5,것을 보여준
1857,최악의 영화 베스트,5,최악의 베스트
1841,최고라고 말할 있다,5,최고라고 말할 있다
142,건뒤돌아 흘릴 눈물 눈물,5,건뒤돌아 흘릴 눈물 눈물
1849,최고의 영화 최고의,5,최고의 최고의
1852,최고의 영화다 진짜,5,최고의 다 진짜
127,감동도 있고 재미도,5,감동도 있고 재미도
1855,최악 중의 최악,5,최악 중의 최악
83,this movie is,5,this movie is
1909,평점이 너무 높네,5,평점이 너무 높네
1921,평점이 높은지 이해가,5,평점이 높은지 이해가
12,10점준 매미 oo있네,5,10점준 매미 oo있네
1968,한번쯤 볼만한 영화,5,한번쯤 볼만한
21,1점도 아까운 영화다,5,1점도 아까운 다
20,1점도 아까운 영화는,5,1점도 아까운 는
1983,해오 나의 사랑을 속여가며,5,해오 나의 사랑을 속여가며
16,1점 주기도 아까운 영화,5,1점 주기도 아까운
1989,현실을 보여주는 영화,5,현실을 보여주는
1991,혹시나 했더니 역시나,5,혹시나 했더니 역시나
1926,평점이 왜이리 낮아,5,평점이 왜이리 낮아
1992,화려한 캐스팅 대비,5,화려한 캐스팅 대비
1993,획을 그은 작품,5,획을 그은 작품
1994,후회하지 않을 영화,5,후회하지 않을
10,10점이 아깝지 않은,5,10점이 아깝지 않은
6,10 10 10 10 10 10,5,10 10 10 10
1998,흘릴 눈물 눈물때문이야,5,흘릴 눈물 눈물때문이야
1966,한번 보고싶은 영화,5,한번 보고싶은
1963,한번 보고 싶네요,5,한번 보고 싶네요
1962,한마디로 tv 전기세가,5,한마디로 tv 전기세가
28,1점준것중 한국영화 죄다,5,1점준것중 한국 죄다
36,1점준것중에 한국영화는 10점주는 매미,5,1점준것중에 한국는 10점주는 매미
1956,한국영화는 10점주는 매미,5,한국는 10점주는 매미
40,20년이 지난 지금,5,20년이 지난 지금
1952,한건뒤돌아 흘릴 눈물,5,한건뒤돌아 흘릴 눈물
1950,하지만 영화는 정말,5,하지만 는 정말
1949,하도 어이가 없어서,5,하도 어이가 없어서
1940,하게 되는 영화,5,하게 되는
1939,필요없는 최고의 영화,5,필요없는 최고의
